"Reference" "Updated" "Precision" "Recall" "F.measure" "Index" "Weight" "SPL" "Prioritization" "ID" "Criteria"
"3246" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.73913 0.85 1 5 "agm" "gmdp" "30" "dis"
"3247" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.826087 0.904762 2 4 "agm" "gmdp" "30" "dis"
"3248" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.956522 0.977778 3 3 "agm" "gmdp" "30" "dis"
"3249" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.956522 0.977778 4 2 "agm" "gmdp" "30" "dis"
"3250" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "gmdp" "30" "dis"
"3251" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.695652 0.820513 1 5 "agm" "rndp" "30" "dis"
"3252" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.73913 0.85 2 4 "agm" "rndp" "30" "dis"
"3253" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.826087 0.904762 3 3 "agm" "rndp" "30" "dis"
"3254" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.869565 0.930233 4 2 "agm" "rndp" "30" "dis"
"3255" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "rndp" "30" "dis"
"3256" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.980583 0.594118 0.739927 1 19 "vm" "lmdp" "30" "dis"
"3257" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.981651 0.629412 0.767025 2 18 "vm" "lmdp" "30" "dis"
"3258" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.978632 0.673529 0.797909 3 17 "vm" "lmdp" "30" "dis"
"3259" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.978814 0.679412 0.802083 4 16 "vm" "lmdp" "30" "dis"
"3260" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.987395 0.691176 0.813149 5 15 "vm" "lmdp" "30" "dis"
"3261" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.992366 0.764706 0.863787 6 14 "vm" "lmdp" "30" "dis"
"3262" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.992395 0.767647 0.865672 7 13 "vm" "lmdp" "30" "dis"
"3263" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.982639 0.832353 0.901274 8 12 "vm" "lmdp" "30" "dis"
"3264" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.986111 0.835294 0.904459 9 11 "vm" "lmdp" "30" "dis"
"3265" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 1 0.867647 0.929134 10 10 "vm" "lmdp" "30" "dis"
"3266" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.993266 0.867647 0.926217 11 9 "vm" "lmdp" "30" "dis"
"3267" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.996732 0.897059 0.944272 12 8 "vm" "lmdp" "30" "dis"
"3268" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.99375 0.935294 0.963636 13 7 "vm" "lmdp" "30" "dis"
"3269" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 0.99375 0.935294 0.963636 14 6 "vm" "lmdp" "30" "dis"
"3270" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.979412 0.989599 15 5 "vm" "lmdp" "30" "dis"
"3271" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.982353 0.991098 16 4 "vm" "lmdp" "30" "dis"
"3272" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.982353 0.991098 17 3 "vm" "lmdp" "30" "dis"
"3273" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.997059 0.998527 18 2 "vm" "lmdp" "30" "dis"
"3274" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "lmdp" "30" "dis"
"3275" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.994898 0.531335 0.692718 1 19 "vm" "gmdp" "30" "dis"
"3276" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.995392 0.588556 0.739726 2 18 "vm" "gmdp" "30" "dis"
"3277" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.995833 0.651226 0.787479 3 17 "vm" "gmdp" "30" "dis"
"3278" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.991701 0.651226 0.786184 4 16 "vm" "gmdp" "30" "dis"
"3279" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.9375 0.694823 0.798122 5 15 "vm" "gmdp" "30" "dis"
"3280" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.9375 0.694823 0.798122 6 14 "vm" "gmdp" "30" "dis"
"3281" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.95053 0.73297 0.827692 7 13 "vm" "gmdp" "30" "dis"
"3282" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.951389 0.746594 0.836641 8 12 "vm" "gmdp" "30" "dis"
"3283" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.958333 0.752044 0.842748 9 11 "vm" "gmdp" "30" "dis"
"3284" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.957576 0.861035 0.906743 10 10 "vm" "gmdp" "30" "dis"
"3285" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.95549 0.877384 0.914773 11 9 "vm" "gmdp" "30" "dis"
"3286" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.961194 0.877384 0.917379 12 8 "vm" "gmdp" "30" "dis"
"3287" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.950292 0.885559 0.916784 13 7 "vm" "gmdp" "30" "dis"
"3288" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 0.932011 0.896458 0.913889 14 6 "vm" "gmdp" "30" "dis"
"3289" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 0.940171 0.899183 0.91922 15 5 "vm" "gmdp" "30" "dis"
"3290" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.99455 0.997268 16 4 "vm" "gmdp" "30" "dis"
"3291" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.99455 0.997268 17 3 "vm" "gmdp" "30" "dis"
"3292" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.997275 0.998636 18 2 "vm" "gmdp" "30" "dis"
"3293" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "gmdp" "30" "dis"
"3294" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.989011 0.451128 0.619621 1 19 "vm" "rndp" "30" "dis"
"3295" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.982759 0.571429 0.722662 2 18 "vm" "rndp" "30" "dis"
"3296" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.982759 0.571429 0.722662 3 17 "vm" "rndp" "30" "dis"
"3297" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.972656 0.62406 0.760305 4 16 "vm" "rndp" "30" "dis"
"3298" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.974265 0.66416 0.789866 5 15 "vm" "rndp" "30" "dis"
"3299" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.990536 0.786967 0.877095 6 14 "vm" "rndp" "30" "dis"
"3300" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.987421 0.786967 0.875872 7 13 "vm" "rndp" "30" "dis"
"3301" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.987578 0.796992 0.882108 8 12 "vm" "rndp" "30" "dis"
"3302" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.961783 0.756892 0.847125 9 11 "vm" "rndp" "30" "dis"
"3303" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.956772 0.83208 0.89008 10 10 "vm" "rndp" "30" "dis"
"3304" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.956897 0.834586 0.891566 11 9 "vm" "rndp" "30" "dis"
"3305" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 1 0.922306 0.959583 12 8 "vm" "rndp" "30" "dis"
"3306" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 1 0.947368 0.972973 13 7 "vm" "rndp" "30" "dis"
"3307" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 1 0.957393 0.978233 14 6 "vm" "rndp" "30" "dis"
"3308" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.964912 0.982143 15 5 "vm" "rndp" "30" "dis"
"3309" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.972431 0.986023 16 4 "vm" "rndp" "30" "dis"
"3310" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.984962 0.992424 17 3 "vm" "rndp" "30" "dis"
"3311" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 1 1 18 2 "vm" "rndp" "30" "dis"
"3312" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "rndp" "30" "dis"
"3313" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.943396 0.558659 0.701754 1 7 "ws" "lmdp" "30" "dis"
"3314" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.947761 0.709497 0.811502 2 6 "ws" "lmdp" "30" "dis"
"3315" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.938776 0.77095 0.846626 3 5 "ws" "lmdp" "30" "dis"
"3316" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 0.932432 0.77095 0.844037 4 4 "ws" "lmdp" "30" "dis"
"3317" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 0.948718 0.826816 0.883582 5 3 "ws" "lmdp" "30" "dis"
"3318" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 0.938272 0.849162 0.891496 6 2 "ws" "lmdp" "30" "dis"
"3319" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "lmdp" "30" "dis"
"3320" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.980769 0.607143 0.75 1 7 "ws" "gmdp" "30" "dis"
"3321" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.964602 0.64881 0.775801 2 6 "ws" "gmdp" "30" "dis"
"3322" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.954198 0.744048 0.83612 3 5 "ws" "gmdp" "30" "dis"
"3323" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 0.986667 0.880952 0.930818 4 4 "ws" "gmdp" "30" "dis"
"3324" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 1 0.958333 0.978723 5 3 "ws" "gmdp" "30" "dis"
"3325" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.982143 0.990991 6 2 "ws" "gmdp" "30" "dis"
"3326" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "gmdp" "30" "dis"
"3327" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.923077 0.588957 0.719101 1 7 "ws" "rndp" "30" "dis"
"3328" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.99187 0.748466 0.853147 2 6 "ws" "rndp" "30" "dis"
"3329" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.992 0.760736 0.861111 3 5 "ws" "rndp" "30" "dis"
"3330" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 0.958333 0.846626 0.899023 4 4 "ws" "rndp" "30" "dis"
"3331" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 0.986928 0.92638 0.955696 5 3 "ws" "rndp" "30" "dis"
"3332" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 0.987013 0.932515 0.958991 6 2 "ws" "rndp" "30" "dis"
"3333" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "rndp" "30" "dis"
"3334" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 1 1 1 5 "bcs2" "lmdp" "30" "dis"
"3335" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 1 1 2 4 "bcs2" "lmdp" "30" "dis"
"3336" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "bcs2" "lmdp" "30" "dis"
"3337" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "lmdp" "30" "dis"
"3338" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "lmdp" "30" "dis"
"3339" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.652 0.789346 1 5 "bcs2" "gmdp" "30" "dis"
"3340" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.92 0.958333 2 4 "bcs2" "gmdp" "30" "dis"
"3341" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.968 0.98374 3 3 "bcs2" "gmdp" "30" "dis"
"3342" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "gmdp" "30" "dis"
"3343" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "gmdp" "30" "dis"
"3344" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 1 1 1 5 "bcs2" "rndp" "30" "dis"
"3345" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 1 1 2 4 "bcs2" "rndp" "30" "dis"
"3346" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "bcs2" "rndp" "30" "dis"
"3347" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "rndp" "30" "dis"
"3348" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "rndp" "30" "dis"
"3349" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.73913 0.85 1 5 "agm" "lmdp" "31" "dis"
"3350" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.826087 0.904762 2 4 "agm" "lmdp" "31" "dis"
"3351" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.869565 0.930233 3 3 "agm" "lmdp" "31" "dis"
"3352" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.869565 0.930233 4 2 "agm" "lmdp" "31" "dis"
"3353" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "lmdp" "31" "dis"
"3354" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.73913 0.85 1 5 "agm" "gmdp" "31" "dis"
"3355" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.826087 0.904762 2 4 "agm" "gmdp" "31" "dis"
"3356" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.956522 0.977778 3 3 "agm" "gmdp" "31" "dis"
"3357" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.956522 0.977778 4 2 "agm" "gmdp" "31" "dis"
"3358" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "gmdp" "31" "dis"
"3359" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.695652 0.820513 1 5 "agm" "rndp" "31" "dis"
"3360" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.826087 0.904762 2 4 "agm" "rndp" "31" "dis"
"3361" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.869565 0.930233 3 3 "agm" "rndp" "31" "dis"
"3362" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.869565 0.930233 4 2 "agm" "rndp" "31" "dis"
"3363" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "rndp" "31" "dis"
"3364" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.994898 0.498721 0.664395 1 19 "vm" "lmdp" "31" "dis"
"3365" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 1 0.647059 0.785714 2 18 "vm" "lmdp" "31" "dis"
"3366" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 1 0.647059 0.785714 3 17 "vm" "lmdp" "31" "dis"
"3367" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 1 0.670077 0.80245 4 16 "vm" "lmdp" "31" "dis"
"3368" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.985294 0.685422 0.808446 5 15 "vm" "lmdp" "31" "dis"
"3369" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.963333 0.73913 0.836469 6 14 "vm" "lmdp" "31" "dis"
"3370" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.960265 0.741688 0.836941 7 13 "vm" "lmdp" "31" "dis"
"3371" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.963636 0.813299 0.882108 8 12 "vm" "lmdp" "31" "dis"
"3372" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.966967 0.823529 0.889503 9 11 "vm" "lmdp" "31" "dis"
"3373" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.964392 0.831202 0.892857 10 10 "vm" "lmdp" "31" "dis"
"3374" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.961538 0.831202 0.891632 11 9 "vm" "lmdp" "31" "dis"
"3375" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 1 0.923274 0.960106 12 8 "vm" "lmdp" "31" "dis"
"3376" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 1 0.928389 0.962865 13 7 "vm" "lmdp" "31" "dis"
"3377" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 0.997355 0.964194 0.980494 14 6 "vm" "lmdp" "31" "dis"
"3378" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.971867 0.985733 15 5 "vm" "lmdp" "31" "dis"
"3379" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 0.997382 0.974425 0.98577 16 4 "vm" "lmdp" "31" "dis"
"3380" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 0.997389 0.976982 0.98708 17 3 "vm" "lmdp" "31" "dis"
"3381" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.994885 0.997436 18 2 "vm" "lmdp" "31" "dis"
"3382" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "lmdp" "31" "dis"
"3383" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.990291 0.582857 0.733813 1 19 "vm" "gmdp" "31" "dis"
"3384" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.990291 0.582857 0.733813 2 18 "vm" "gmdp" "31" "dis"
"3385" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.987395 0.671429 0.79932 3 17 "vm" "gmdp" "31" "dis"
"3386" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.984 0.702857 0.82 4 16 "vm" "gmdp" "31" "dis"
"3387" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.984791 0.74 0.845024 5 15 "vm" "gmdp" "31" "dis"
"3388" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.984791 0.74 0.845024 6 14 "vm" "gmdp" "31" "dis"
"3389" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.985075 0.754286 0.854369 7 13 "vm" "gmdp" "31" "dis"
"3390" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.985294 0.765714 0.861736 8 12 "vm" "gmdp" "31" "dis"
"3391" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.985507 0.777143 0.86901 9 11 "vm" "gmdp" "31" "dis"
"3392" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.990196 0.865714 0.923781 10 10 "vm" "gmdp" "31" "dis"
"3393" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.990385 0.882857 0.933535 11 9 "vm" "gmdp" "31" "dis"
"3394" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.987302 0.888571 0.935338 12 8 "vm" "gmdp" "31" "dis"
"3395" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.987421 0.897143 0.94012 13 7 "vm" "gmdp" "31" "dis"
"3396" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 1 0.957143 0.978102 14 6 "vm" "gmdp" "31" "dis"
"3397" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.96 0.979592 15 5 "vm" "gmdp" "31" "dis"
"3398" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.988571 0.994253 16 4 "vm" "gmdp" "31" "dis"
"3399" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.991429 0.995696 17 3 "vm" "gmdp" "31" "dis"
"3400" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.991429 0.995696 18 2 "vm" "gmdp" "31" "dis"
"3401" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "gmdp" "31" "dis"
"3402" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 1 0.754941 0.86036 1 19 "vm" "rndp" "31" "dis"
"3403" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 1 0.766798 0.868009 2 18 "vm" "rndp" "31" "dis"
"3404" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 1 0.766798 0.868009 3 17 "vm" "rndp" "31" "dis"
"3405" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 1 0.786561 0.880531 4 16 "vm" "rndp" "31" "dis"
"3406" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 1 0.786561 0.880531 5 15 "vm" "rndp" "31" "dis"
"3407" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.991111 0.881423 0.933054 6 14 "vm" "rndp" "31" "dis"
"3408" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.995536 0.881423 0.93501 7 13 "vm" "rndp" "31" "dis"
"3409" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 1 0.913043 0.954545 8 12 "vm" "rndp" "31" "dis"
"3410" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 1 0.913043 0.954545 9 11 "vm" "rndp" "31" "dis"
"3411" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 1 0.980237 0.99002 10 10 "vm" "rndp" "31" "dis"
"3412" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 1 0.98419 0.992032 11 9 "vm" "rndp" "31" "dis"
"3413" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 1 0.988142 0.994036 12 8 "vm" "rndp" "31" "dis"
"3414" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 1 0.992095 0.996032 13 7 "vm" "rndp" "31" "dis"
"3415" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 1 0.996047 0.99802 14 6 "vm" "rndp" "31" "dis"
"3416" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.996047 0.99802 15 5 "vm" "rndp" "31" "dis"
"3417" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.996047 0.99802 16 4 "vm" "rndp" "31" "dis"
"3418" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.996047 0.99802 17 3 "vm" "rndp" "31" "dis"
"3419" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.996047 0.99802 18 2 "vm" "rndp" "31" "dis"
"3420" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "rndp" "31" "dis"
"3421" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.980769 0.607143 0.75 1 7 "ws" "lmdp" "31" "dis"
"3422" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.964602 0.64881 0.775801 2 6 "ws" "lmdp" "31" "dis"
"3423" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.954198 0.744048 0.83612 3 5 "ws" "lmdp" "31" "dis"
"3424" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 0.986667 0.880952 0.930818 4 4 "ws" "lmdp" "31" "dis"
"3425" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 1 0.958333 0.978723 5 3 "ws" "lmdp" "31" "dis"
"3426" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.982143 0.990991 6 2 "ws" "lmdp" "31" "dis"
"3427" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "lmdp" "31" "dis"
"3428" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.989796 0.621795 0.76378 1 7 "ws" "gmdp" "31" "dis"
"3429" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 1 0.724359 0.840149 2 6 "ws" "gmdp" "31" "dis"
"3430" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 1 0.871795 0.931507 3 5 "ws" "gmdp" "31" "dis"
"3431" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 1 0.910256 0.95302 4 4 "ws" "gmdp" "31" "dis"
"3432" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 0.986577 0.942308 0.963934 5 3 "ws" "gmdp" "31" "dis"
"3433" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.955128 0.977049 6 2 "ws" "gmdp" "31" "dis"
"3434" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 0.987179 0.987179 0.987179 7 1 "ws" "gmdp" "31" "dis"
"3435" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.961905 0.540107 0.691781 1 7 "ws" "rndp" "31" "dis"
"3436" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.971223 0.721925 0.828221 2 6 "ws" "rndp" "31" "dis"
"3437" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.947712 0.775401 0.852941 3 5 "ws" "rndp" "31" "dis"
"3438" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 0.939394 0.828877 0.880682 4 4 "ws" "rndp" "31" "dis"
"3439" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 0.96 0.898396 0.928177 5 3 "ws" "rndp" "31" "dis"
"3440" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 0.983333 0.946524 0.964578 6 2 "ws" "rndp" "31" "dis"
"3441" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "rndp" "31" "dis"
"3442" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 1 1 1 5 "bcs2" "lmdp" "31" "dis"
"3443" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 1 1 2 4 "bcs2" "lmdp" "31" "dis"
"3444" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "bcs2" "lmdp" "31" "dis"
"3445" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "lmdp" "31" "dis"
"3446" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "lmdp" "31" "dis"
