"Reference" "Updated" "TotalStatesRef" "TotalStatesUpdt" "TotalTransitionsRef" "TotalTransitionsUpdt" "TotalFeaturesRef" "TotalFeaturesUpdt" "CommonFeatures" "RatioFeatures" "RatioStates" "RatioTransitions" "StatesFFSM" "TransitionsFFSM" "ConfigDissim" "Precision" "Recall" "F.measure" "SPL"
"496" "00010_kiss.txt" "00011_kiss.txt" 10 10 130 130 13 13 10 0.625 0.5 0.576923076923077 10 150 0.23076922 0.846154 0.846154 0.846154 "cpterminal"
"497" "00010_kiss.txt" "00012_kiss.txt" 10 10 130 150 13 13 10 0.625 0.55 0.603571428571429 11 169 0.23076922 0.798561 0.853846 0.825279 "cpterminal"
"498" "00010_kiss.txt" "00013_kiss.txt" 10 10 130 150 13 13 10 0.625 0.55 0.603571428571429 11 169 0.23076922 0.798561 0.853846 0.825279 "cpterminal"
"499" "00010_kiss.txt" "00014_kiss.txt" 10 10 130 150 13 13 12 0.857142857142857 0.55 0.603571428571429 11 169 0.07692307 0.798561 0.853846 0.825279 "cpterminal"
"500" "00010_kiss.txt" "00015_kiss.txt" 10 10 130 150 13 13 8 0.444444444444444 0.55 0.603571428571429 11 169 0.38461536 0.798561 0.853846 0.825279 "cpterminal"
"501" "00010_kiss.txt" "00016_kiss.txt" 10 10 130 150 13 13 9 0.529411764705882 0.55 0.603571428571429 11 169 0.3076923 0.798561 0.853846 0.825279 "cpterminal"
"502" "00010_kiss.txt" "00017_kiss.txt" 10 10 130 150 13 13 9 0.529411764705882 0.55 0.603571428571429 11 169 0.3076923 0.798561 0.853846 0.825279 "cpterminal"
"503" "00010_kiss.txt" "00018_kiss.txt" 10 8 130 72 13 13 10 0.625 0.555555555555556 0.643564356435644 10 130 0.23076922 1 0.553846 0.712871 "cpterminal"
"504" "00010_kiss.txt" "00019_kiss.txt" 10 8 130 72 13 13 9 0.529411764705882 0.555555555555556 0.643564356435644 10 130 0.3076923 1 0.553846 0.712871 "cpterminal"
"505" "00010_kiss.txt" "00020_kiss.txt" 10 8 130 80 13 13 8 0.444444444444444 0.555555555555556 0.657142857142857 10 138 0.38461536 0.9 0.553846 0.685714 "cpterminal"
"506" "00010_kiss.txt" "00021_kiss.txt" 10 8 130 80 13 13 9 0.529411764705882 0.555555555555556 0.657142857142857 10 138 0.3076923 0.9 0.553846 0.685714 "cpterminal"
"507" "00010_kiss.txt" "00022_kiss.txt" 10 8 130 80 13 13 11 0.733333333333333 0.555555555555556 0.657142857142857 10 138 0.15384614 0.9 0.553846 0.685714 "cpterminal"
"508" "00010_kiss.txt" "00023_kiss.txt" 10 8 130 80 13 13 7 0.368421052631579 0.555555555555556 0.657142857142857 10 138 0.46153843 0.9 0.553846 0.685714 "cpterminal"
"509" "00010_kiss.txt" "00024_kiss.txt" 10 8 130 80 13 13 8 0.444444444444444 0.555555555555556 0.657142857142857 10 138 0.38461536 0.9 0.553846 0.685714 "cpterminal"
"510" "00010_kiss.txt" "00025_kiss.txt" 10 10 130 110 13 13 10 0.625 0.5 0.579166666666667 10 139 0.23076922 0.926606 0.776923 0.845188 "cpterminal"
"511" "00010_kiss.txt" "00026_kiss.txt" 10 10 130 110 13 13 12 0.857142857142857 0.5 0.579166666666667 10 139 0.07692307 0.926606 0.776923 0.845188 "cpterminal"
"512" "00010_kiss.txt" "00027_kiss.txt" 10 10 130 120 13 13 8 0.444444444444444 0.55 0.616 11 154 0.38461536 0.864865 0.738462 0.796681 "cpterminal"
"513" "00010_kiss.txt" "00028_kiss.txt" 10 10 130 120 13 13 9 0.529411764705882 0.55 0.616 11 154 0.3076923 0.864865 0.738462 0.796681 "cpterminal"
"514" "00010_kiss.txt" "00029_kiss.txt" 10 10 130 120 13 13 7 0.368421052631579 0.55 0.616 11 154 0.46153843 0.864865 0.738462 0.796681 "cpterminal"
"515" "00010_kiss.txt" "00030_kiss.txt" 10 10 130 120 13 13 8 0.444444444444444 0.55 0.616 11 154 0.38461536 0.864865 0.738462 0.796681 "cpterminal"
"516" "00011_kiss.txt" "00011_kiss.txt" 10 10 130 130 13 13 13 1 0.5 0.576923076923077 10 150 0 0.846154 0.846154 0.846154 "cpterminal"
"517" "00011_kiss.txt" "00012_kiss.txt" 10 10 130 150 13 13 11 0.733333333333333 0.55 0.603571428571429 11 169 0.15384614 0.798561 0.853846 0.825279 "cpterminal"
"518" "00011_kiss.txt" "00013_kiss.txt" 10 10 130 150 13 13 9 0.529411764705882 0.55 0.603571428571429 11 169 0.3076923 0.798561 0.853846 0.825279 "cpterminal"
"519" "00011_kiss.txt" "00014_kiss.txt" 10 10 130 150 13 13 9 0.529411764705882 0.55 0.603571428571429 11 169 0.3076923 0.798561 0.853846 0.825279 "cpterminal"
"520" "00011_kiss.txt" "00015_kiss.txt" 10 10 130 150 13 13 11 0.733333333333333 0.55 0.603571428571429 11 169 0.15384614 0.798561 0.853846 0.825279 "cpterminal"
"521" "00011_kiss.txt" "00016_kiss.txt" 10 10 130 150 13 13 12 0.857142857142857 0.55 0.603571428571429 11 169 0.07692307 0.798561 0.853846 0.825279 "cpterminal"
"522" "00011_kiss.txt" "00017_kiss.txt" 10 10 130 150 13 13 10 0.625 0.55 0.603571428571429 11 169 0.23076922 0.798561 0.853846 0.825279 "cpterminal"
"523" "00011_kiss.txt" "00018_kiss.txt" 10 8 130 72 13 13 11 0.733333333333333 0.555555555555556 0.643564356435644 10 130 0.15384614 1 0.553846 0.712871 "cpterminal"
"524" "00011_kiss.txt" "00019_kiss.txt" 10 8 130 72 13 13 12 0.857142857142857 0.555555555555556 0.643564356435644 10 130 0.07692307 1 0.553846 0.712871 "cpterminal"
"525" "00011_kiss.txt" "00020_kiss.txt" 10 8 130 80 13 13 9 0.529411764705882 0.555555555555556 0.657142857142857 10 138 0.3076923 0.9 0.553846 0.685714 "cpterminal"
"526" "00011_kiss.txt" "00021_kiss.txt" 10 8 130 80 13 13 10 0.625 0.555555555555556 0.657142857142857 10 138 0.23076922 0.9 0.553846 0.685714 "cpterminal"
"527" "00011_kiss.txt" "00022_kiss.txt" 10 8 130 80 13 13 8 0.444444444444444 0.555555555555556 0.657142857142857 10 138 0.38461536 0.9 0.553846 0.685714 "cpterminal"
"528" "00011_kiss.txt" "00023_kiss.txt" 10 8 130 80 13 13 10 0.625 0.555555555555556 0.657142857142857 10 138 0.23076922 0.9 0.553846 0.685714 "cpterminal"
"529" "00011_kiss.txt" "00024_kiss.txt" 10 8 130 80 13 13 9 0.529411764705882 0.555555555555556 0.657142857142857 10 138 0.3076923 0.9 0.553846 0.685714 "cpterminal"
"530" "00011_kiss.txt" "00025_kiss.txt" 10 10 130 110 13 13 11 0.733333333333333 0.5 0.579166666666667 10 139 0.15384614 0.926606 0.776923 0.845188 "cpterminal"
"531" "00011_kiss.txt" "00026_kiss.txt" 10 10 130 110 13 13 9 0.529411764705882 0.5 0.579166666666667 10 139 0.3076923 0.926606 0.776923 0.845188 "cpterminal"
"532" "00011_kiss.txt" "00027_kiss.txt" 10 10 130 120 13 13 9 0.529411764705882 0.55 0.616 11 154 0.3076923 0.864865 0.738462 0.796681 "cpterminal"
"533" "00011_kiss.txt" "00028_kiss.txt" 10 10 130 120 13 13 8 0.444444444444444 0.55 0.616 11 154 0.38461536 0.864865 0.738462 0.796681 "cpterminal"
"534" "00011_kiss.txt" "00029_kiss.txt" 10 10 130 120 13 13 10 0.625 0.55 0.616 11 154 0.23076922 0.864865 0.738462 0.796681 "cpterminal"
"535" "00011_kiss.txt" "00030_kiss.txt" 10 10 130 120 13 13 11 0.733333333333333 0.55 0.616 11 154 0.15384614 0.864865 0.738462 0.796681 "cpterminal"
"536" "00012_kiss.txt" "00012_kiss.txt" 10 10 150 150 13 13 13 1 0.5 0.566666666666667 10 170 0 0.866667 0.866667 0.866667 "cpterminal"
"537" "00012_kiss.txt" "00013_kiss.txt" 10 10 150 150 13 13 11 0.733333333333333 0.5 0.566666666666667 10 170 0.15384614 0.866667 0.866667 0.866667 "cpterminal"
"538" "00012_kiss.txt" "00014_kiss.txt" 10 10 150 150 13 13 11 0.733333333333333 0.5 0.566666666666667 10 170 0.15384614 0.866667 0.866667 0.866667 "cpterminal"
"539" "00012_kiss.txt" "00015_kiss.txt" 10 10 150 150 13 13 11 0.733333333333333 0.5 0.566666666666667 10 170 0.15384614 0.866667 0.866667 0.866667 "cpterminal"
"540" "00012_kiss.txt" "00016_kiss.txt" 10 10 150 150 13 13 12 0.857142857142857 0.5 0.566666666666667 10 170 0.07692307 0.866667 0.866667 0.866667 "cpterminal"
"541" "00012_kiss.txt" "00017_kiss.txt" 10 10 150 150 13 13 10 0.625 0.5 0.566666666666667 10 170 0.23076922 0.866667 0.866667 0.866667 "cpterminal"
"542" "00012_kiss.txt" "00018_kiss.txt" 10 8 150 72 13 13 11 0.733333333333333 0.555555555555556 0.675675675675676 10 150 0.15384614 1 0.48 0.648649 "cpterminal"
"543" "00012_kiss.txt" "00019_kiss.txt" 10 8 150 72 13 13 10 0.625 0.555555555555556 0.675675675675676 10 150 0.23076922 1 0.48 0.648649 "cpterminal"
"544" "00012_kiss.txt" "00020_kiss.txt" 10 8 150 80 13 13 11 0.733333333333333 0.555555555555556 0.652173913043478 10 150 0.15384614 1 0.533333 0.695652 "cpterminal"
"545" "00012_kiss.txt" "00021_kiss.txt" 10 8 150 80 13 13 12 0.857142857142857 0.555555555555556 0.652173913043478 10 150 0.07692307 1 0.533333 0.695652 "cpterminal"
"546" "00012_kiss.txt" "00022_kiss.txt" 10 8 150 80 13 13 10 0.625 0.555555555555556 0.652173913043478 10 150 0.23076922 1 0.533333 0.695652 "cpterminal"
"547" "00012_kiss.txt" "00023_kiss.txt" 10 8 150 80 13 13 10 0.625 0.555555555555556 0.652173913043478 10 150 0.23076922 1 0.533333 0.695652 "cpterminal"
"548" "00012_kiss.txt" "00024_kiss.txt" 10 8 150 80 13 13 9 0.529411764705882 0.555555555555556 0.652173913043478 10 150 0.3076923 1 0.533333 0.695652 "cpterminal"
"549" "00012_kiss.txt" "00025_kiss.txt" 10 10 150 110 13 13 11 0.733333333333333 0.5 0.580769230769231 10 151 0.15384614 0.990909 0.726667 0.838462 "cpterminal"
"550" "00012_kiss.txt" "00026_kiss.txt" 10 10 150 110 13 13 9 0.529411764705882 0.5 0.580769230769231 10 151 0.3076923 0.990909 0.726667 0.838462 "cpterminal"
"551" "00012_kiss.txt" "00027_kiss.txt" 10 10 150 120 13 13 11 0.733333333333333 0.55 0.625925925925926 11 169 0.15384614 0.935185 0.673333 0.782946 "cpterminal"
"552" "00012_kiss.txt" "00028_kiss.txt" 10 10 150 120 13 13 10 0.625 0.55 0.625925925925926 11 169 0.23076922 0.935185 0.673333 0.782946 "cpterminal"
"553" "00012_kiss.txt" "00029_kiss.txt" 10 10 150 120 13 13 10 0.625 0.55 0.625925925925926 11 169 0.23076922 0.935185 0.673333 0.782946 "cpterminal"
"554" "00012_kiss.txt" "00030_kiss.txt" 10 10 150 120 13 13 11 0.733333333333333 0.55 0.625925925925926 11 169 0.15384614 0.935185 0.673333 0.782946 "cpterminal"
"555" "00013_kiss.txt" "00013_kiss.txt" 10 10 150 150 13 13 13 1 0.5 0.566666666666667 10 170 0 0.866667 0.866667 0.866667 "cpterminal"
"556" "00013_kiss.txt" "00014_kiss.txt" 10 10 150 150 13 13 11 0.733333333333333 0.5 0.566666666666667 10 170 0.15384614 0.866667 0.866667 0.866667 "cpterminal"
"557" "00013_kiss.txt" "00015_kiss.txt" 10 10 150 150 13 13 11 0.733333333333333 0.5 0.566666666666667 10 170 0.15384614 0.866667 0.866667 0.866667 "cpterminal"
"558" "00013_kiss.txt" "00016_kiss.txt" 10 10 150 150 13 13 10 0.625 0.5 0.566666666666667 10 170 0.23076922 0.866667 0.866667 0.866667 "cpterminal"
"559" "00013_kiss.txt" "00017_kiss.txt" 10 10 150 150 13 13 12 0.857142857142857 0.5 0.566666666666667 10 170 0.07692307 0.866667 0.866667 0.866667 "cpterminal"
"560" "00013_kiss.txt" "00018_kiss.txt" 10 8 150 72 13 13 9 0.529411764705882 0.555555555555556 0.675675675675676 10 150 0.3076923 1 0.48 0.648649 "cpterminal"
"561" "00013_kiss.txt" "00019_kiss.txt" 10 8 150 72 13 13 8 0.444444444444444 0.555555555555556 0.675675675675676 10 150 0.38461536 1 0.48 0.648649 "cpterminal"
"562" "00013_kiss.txt" "00020_kiss.txt" 10 8 150 80 13 13 11 0.733333333333333 0.555555555555556 0.652173913043478 10 150 0.15384614 1 0.533333 0.695652 "cpterminal"
"563" "00013_kiss.txt" "00021_kiss.txt" 10 8 150 80 13 13 10 0.625 0.555555555555556 0.652173913043478 10 150 0.23076922 1 0.533333 0.695652 "cpterminal"
"564" "00013_kiss.txt" "00022_kiss.txt" 10 8 150 80 13 13 10 0.625 0.555555555555556 0.652173913043478 10 150 0.23076922 1 0.533333 0.695652 "cpterminal"
"565" "00013_kiss.txt" "00023_kiss.txt" 10 8 150 80 13 13 10 0.625 0.555555555555556 0.652173913043478 10 150 0.23076922 1 0.533333 0.695652 "cpterminal"
"566" "00013_kiss.txt" "00024_kiss.txt" 10 8 150 80 13 13 11 0.733333333333333 0.555555555555556 0.652173913043478 10 150 0.15384614 1 0.533333 0.695652 "cpterminal"
"567" "00013_kiss.txt" "00025_kiss.txt" 10 10 150 110 13 13 9 0.529411764705882 0.5 0.580769230769231 10 151 0.3076923 0.990909 0.726667 0.838462 "cpterminal"
"568" "00013_kiss.txt" "00026_kiss.txt" 10 10 150 110 13 13 9 0.529411764705882 0.5 0.580769230769231 10 151 0.3076923 0.990909 0.726667 0.838462 "cpterminal"
"569" "00013_kiss.txt" "00027_kiss.txt" 10 10 150 120 13 13 11 0.733333333333333 0.55 0.625925925925926 11 169 0.15384614 0.935185 0.673333 0.782946 "cpterminal"
"570" "00013_kiss.txt" "00028_kiss.txt" 10 10 150 120 13 13 12 0.857142857142857 0.55 0.625925925925926 11 169 0.07692307 0.935185 0.673333 0.782946 "cpterminal"
"571" "00013_kiss.txt" "00029_kiss.txt" 10 10 150 120 13 13 10 0.625 0.55 0.625925925925926 11 169 0.23076922 0.935185 0.673333 0.782946 "cpterminal"
"572" "00013_kiss.txt" "00030_kiss.txt" 10 10 150 120 13 13 9 0.529411764705882 0.55 0.625925925925926 11 169 0.3076923 0.935185 0.673333 0.782946 "cpterminal"
"573" "00014_kiss.txt" "00014_kiss.txt" 10 10 150 150 13 13 13 1 0.5 0.566666666666667 10 170 0 0.866667 0.866667 0.866667 "cpterminal"
"574" "00014_kiss.txt" "00015_kiss.txt" 10 10 150 150 13 13 9 0.529411764705882 0.5 0.566666666666667 10 170 0.3076923 0.866667 0.866667 0.866667 "cpterminal"
"575" "00014_kiss.txt" "00016_kiss.txt" 10 10 150 150 13 13 10 0.625 0.5 0.566666666666667 10 170 0.23076922 0.866667 0.866667 0.866667 "cpterminal"
"576" "00014_kiss.txt" "00017_kiss.txt" 10 10 150 150 13 13 10 0.625 0.5 0.566666666666667 10 170 0.23076922 0.866667 0.866667 0.866667 "cpterminal"
"577" "00014_kiss.txt" "00018_kiss.txt" 10 8 150 72 13 13 9 0.529411764705882 0.555555555555556 0.675675675675676 10 150 0.3076923 1 0.48 0.648649 "cpterminal"
"578" "00014_kiss.txt" "00019_kiss.txt" 10 8 150 72 13 13 8 0.444444444444444 0.555555555555556 0.675675675675676 10 150 0.38461536 1 0.48 0.648649 "cpterminal"
"579" "00014_kiss.txt" "00020_kiss.txt" 10 8 150 80 13 13 9 0.529411764705882 0.555555555555556 0.652173913043478 10 150 0.3076923 1 0.533333 0.695652 "cpterminal"
"580" "00014_kiss.txt" "00021_kiss.txt" 10 8 150 80 13 13 10 0.625 0.555555555555556 0.652173913043478 10 150 0.23076922 1 0.533333 0.695652 "cpterminal"
"581" "00014_kiss.txt" "00022_kiss.txt" 10 8 150 80 13 13 12 0.857142857142857 0.555555555555556 0.652173913043478 10 150 0.07692307 1 0.533333 0.695652 "cpterminal"
"582" "00014_kiss.txt" "00023_kiss.txt" 10 8 150 80 13 13 8 0.444444444444444 0.555555555555556 0.652173913043478 10 150 0.38461536 1 0.533333 0.695652 "cpterminal"
"583" "00014_kiss.txt" "00024_kiss.txt" 10 8 150 80 13 13 9 0.529411764705882 0.555555555555556 0.652173913043478 10 150 0.3076923 1 0.533333 0.695652 "cpterminal"
"584" "00014_kiss.txt" "00025_kiss.txt" 10 10 150 110 13 13 9 0.529411764705882 0.5 0.580769230769231 10 151 0.3076923 0.990909 0.726667 0.838462 "cpterminal"
"585" "00014_kiss.txt" "00026_kiss.txt" 10 10 150 110 13 13 11 0.733333333333333 0.5 0.580769230769231 10 151 0.15384614 0.990909 0.726667 0.838462 "cpterminal"
"586" "00014_kiss.txt" "00027_kiss.txt" 10 10 150 120 13 13 9 0.529411764705882 0.55 0.625925925925926 11 169 0.3076923 0.935185 0.673333 0.782946 "cpterminal"
"587" "00014_kiss.txt" "00028_kiss.txt" 10 10 150 120 13 13 10 0.625 0.55 0.625925925925926 11 169 0.23076922 0.935185 0.673333 0.782946 "cpterminal"
"588" "00014_kiss.txt" "00029_kiss.txt" 10 10 150 120 13 13 8 0.444444444444444 0.55 0.625925925925926 11 169 0.38461536 0.935185 0.673333 0.782946 "cpterminal"
"589" "00014_kiss.txt" "00030_kiss.txt" 10 10 150 120 13 13 9 0.529411764705882 0.55 0.625925925925926 11 169 0.3076923 0.935185 0.673333 0.782946 "cpterminal"
"590" "00015_kiss.txt" "00015_kiss.txt" 10 10 150 150 13 13 13 1 0.5 0.566666666666667 10 170 0 0.866667 0.866667 0.866667 "cpterminal"
"591" "00015_kiss.txt" "00016_kiss.txt" 10 10 150 150 13 13 12 0.857142857142857 0.5 0.566666666666667 10 170 0.07692307 0.866667 0.866667 0.866667 "cpterminal"
"592" "00015_kiss.txt" "00017_kiss.txt" 10 10 150 150 13 13 12 0.857142857142857 0.5 0.566666666666667 10 170 0.07692307 0.866667 0.866667 0.866667 "cpterminal"
"593" "00015_kiss.txt" "00018_kiss.txt" 10 8 150 72 13 13 9 0.529411764705882 0.555555555555556 0.675675675675676 10 150 0.3076923 1 0.48 0.648649 "cpterminal"
"594" "00015_kiss.txt" "00019_kiss.txt" 10 8 150 72 13 13 10 0.625 0.555555555555556 0.675675675675676 10 150 0.23076922 1 0.48 0.648649 "cpterminal"
"595" "00015_kiss.txt" "00020_kiss.txt" 10 8 150 80 13 13 11 0.733333333333333 0.555555555555556 0.652173913043478 10 150 0.15384614 1 0.533333 0.695652 "cpterminal"
"596" "00015_kiss.txt" "00021_kiss.txt" 10 8 150 80 13 13 10 0.625 0.555555555555556 0.652173913043478 10 150 0.23076922 1 0.533333 0.695652 "cpterminal"
"597" "00015_kiss.txt" "00022_kiss.txt" 10 8 150 80 13 13 8 0.444444444444444 0.555555555555556 0.652173913043478 10 150 0.38461536 1 0.533333 0.695652 "cpterminal"
"598" "00015_kiss.txt" "00023_kiss.txt" 10 8 150 80 13 13 12 0.857142857142857 0.555555555555556 0.652173913043478 10 150 0.07692307 1 0.533333 0.695652 "cpterminal"
"599" "00015_kiss.txt" "00024_kiss.txt" 10 8 150 80 13 13 11 0.733333333333333 0.555555555555556 0.652173913043478 10 150 0.15384614 1 0.533333 0.695652 "cpterminal"
"600" "00015_kiss.txt" "00025_kiss.txt" 10 10 150 110 13 13 9 0.529411764705882 0.5 0.580769230769231 10 151 0.3076923 0.990909 0.726667 0.838462 "cpterminal"
"601" "00015_kiss.txt" "00026_kiss.txt" 10 10 150 110 13 13 7 0.368421052631579 0.5 0.580769230769231 10 151 0.46153843 0.990909 0.726667 0.838462 "cpterminal"
"602" "00015_kiss.txt" "00027_kiss.txt" 10 10 150 120 13 13 11 0.733333333333333 0.55 0.625925925925926 11 169 0.15384614 0.935185 0.673333 0.782946 "cpterminal"
"603" "00015_kiss.txt" "00028_kiss.txt" 10 10 150 120 13 13 10 0.625 0.55 0.625925925925926 11 169 0.23076922 0.935185 0.673333 0.782946 "cpterminal"
"604" "00015_kiss.txt" "00029_kiss.txt" 10 10 150 120 13 13 12 0.857142857142857 0.55 0.625925925925926 11 169 0.07692307 0.935185 0.673333 0.782946 "cpterminal"
"605" "00015_kiss.txt" "00030_kiss.txt" 10 10 150 120 13 13 11 0.733333333333333 0.55 0.625925925925926 11 169 0.15384614 0.935185 0.673333 0.782946 "cpterminal"
"606" "00016_kiss.txt" "00016_kiss.txt" 10 10 150 150 13 13 13 1 0.5 0.566666666666667 10 170 0 0.866667 0.866667 0.866667 "cpterminal"
"607" "00016_kiss.txt" "00017_kiss.txt" 10 10 150 150 13 13 11 0.733333333333333 0.5 0.566666666666667 10 170 0.15384614 0.866667 0.866667 0.866667 "cpterminal"
"608" "00016_kiss.txt" "00018_kiss.txt" 10 8 150 72 13 13 10 0.625 0.555555555555556 0.675675675675676 10 150 0.23076922 1 0.48 0.648649 "cpterminal"
"609" "00016_kiss.txt" "00019_kiss.txt" 10 8 150 72 13 13 11 0.733333333333333 0.555555555555556 0.675675675675676 10 150 0.15384614 1 0.48 0.648649 "cpterminal"
"610" "00016_kiss.txt" "00020_kiss.txt" 10 8 150 80 13 13 10 0.625 0.555555555555556 0.652173913043478 10 150 0.23076922 1 0.533333 0.695652 "cpterminal"
"611" "00016_kiss.txt" "00021_kiss.txt" 10 8 150 80 13 13 11 0.733333333333333 0.555555555555556 0.652173913043478 10 150 0.15384614 1 0.533333 0.695652 "cpterminal"
"612" "00016_kiss.txt" "00022_kiss.txt" 10 8 150 80 13 13 9 0.529411764705882 0.555555555555556 0.652173913043478 10 150 0.3076923 1 0.533333 0.695652 "cpterminal"
"613" "00016_kiss.txt" "00023_kiss.txt" 10 8 150 80 13 13 11 0.733333333333333 0.555555555555556 0.652173913043478 10 150 0.15384614 1 0.533333 0.695652 "cpterminal"
"614" "00016_kiss.txt" "00024_kiss.txt" 10 8 150 80 13 13 10 0.625 0.555555555555556 0.652173913043478 10 150 0.23076922 1 0.533333 0.695652 "cpterminal"
"615" "00016_kiss.txt" "00025_kiss.txt" 10 10 150 110 13 13 10 0.625 0.5 0.580769230769231 10 151 0.23076922 0.990909 0.726667 0.838462 "cpterminal"
"616" "00016_kiss.txt" "00026_kiss.txt" 10 10 150 110 13 13 8 0.444444444444444 0.5 0.580769230769231 10 151 0.38461536 0.990909 0.726667 0.838462 "cpterminal"
"617" "00016_kiss.txt" "00027_kiss.txt" 10 10 150 120 13 13 10 0.625 0.55 0.625925925925926 11 169 0.23076922 0.935185 0.673333 0.782946 "cpterminal"
"618" "00016_kiss.txt" "00028_kiss.txt" 10 10 150 120 13 13 9 0.529411764705882 0.55 0.625925925925926 11 169 0.3076923 0.935185 0.673333 0.782946 "cpterminal"
"619" "00016_kiss.txt" "00029_kiss.txt" 10 10 150 120 13 13 11 0.733333333333333 0.55 0.625925925925926 11 169 0.15384614 0.935185 0.673333 0.782946 "cpterminal"
"620" "00016_kiss.txt" "00030_kiss.txt" 10 10 150 120 13 13 12 0.857142857142857 0.55 0.625925925925926 11 169 0.07692307 0.935185 0.673333 0.782946 "cpterminal"
"621" "00017_kiss.txt" "00017_kiss.txt" 10 10 150 150 13 13 13 1 0.5 0.566666666666667 10 170 0 0.866667 0.866667 0.866667 "cpterminal"
"622" "00017_kiss.txt" "00018_kiss.txt" 10 8 150 72 13 13 8 0.444444444444444 0.555555555555556 0.675675675675676 10 150 0.38461536 1 0.48 0.648649 "cpterminal"
"623" "00017_kiss.txt" "00019_kiss.txt" 10 8 150 72 13 13 9 0.529411764705882 0.555555555555556 0.675675675675676 10 150 0.3076923 1 0.48 0.648649 "cpterminal"
"624" "00017_kiss.txt" "00020_kiss.txt" 10 8 150 80 13 13 10 0.625 0.555555555555556 0.652173913043478 10 150 0.23076922 1 0.533333 0.695652 "cpterminal"
"625" "00017_kiss.txt" "00021_kiss.txt" 10 8 150 80 13 13 9 0.529411764705882 0.555555555555556 0.652173913043478 10 150 0.3076923 1 0.533333 0.695652 "cpterminal"
"626" "00017_kiss.txt" "00022_kiss.txt" 10 8 150 80 13 13 9 0.529411764705882 0.555555555555556 0.652173913043478 10 150 0.3076923 1 0.533333 0.695652 "cpterminal"
"627" "00017_kiss.txt" "00023_kiss.txt" 10 8 150 80 13 13 11 0.733333333333333 0.555555555555556 0.652173913043478 10 150 0.15384614 1 0.533333 0.695652 "cpterminal"
"628" "00017_kiss.txt" "00024_kiss.txt" 10 8 150 80 13 13 12 0.857142857142857 0.555555555555556 0.652173913043478 10 150 0.07692307 1 0.533333 0.695652 "cpterminal"
"629" "00017_kiss.txt" "00025_kiss.txt" 10 10 150 110 13 13 8 0.444444444444444 0.5 0.580769230769231 10 151 0.38461536 0.990909 0.726667 0.838462 "cpterminal"
"630" "00017_kiss.txt" "00026_kiss.txt" 10 10 150 110 13 13 8 0.444444444444444 0.5 0.580769230769231 10 151 0.38461536 0.990909 0.726667 0.838462 "cpterminal"
"631" "00017_kiss.txt" "00027_kiss.txt" 10 10 150 120 13 13 10 0.625 0.55 0.625925925925926 11 169 0.23076922 0.935185 0.673333 0.782946 "cpterminal"
"632" "00017_kiss.txt" "00028_kiss.txt" 10 10 150 120 13 13 11 0.733333333333333 0.55 0.625925925925926 11 169 0.15384614 0.935185 0.673333 0.782946 "cpterminal"
"633" "00017_kiss.txt" "00029_kiss.txt" 10 10 150 120 13 13 11 0.733333333333333 0.55 0.625925925925926 11 169 0.15384614 0.935185 0.673333 0.782946 "cpterminal"
"634" "00017_kiss.txt" "00030_kiss.txt" 10 10 150 120 13 13 10 0.625 0.55 0.625925925925926 11 169 0.23076922 0.935185 0.673333 0.782946 "cpterminal"
"635" "00018_kiss.txt" "00018_kiss.txt" 8 8 72 72 13 13 13 1 0.5 0.527777777777778 8 76 0 0.944444 0.944444 0.944444 "cpterminal"
"636" "00018_kiss.txt" "00019_kiss.txt" 8 8 72 72 13 13 12 0.857142857142857 0.5 0.527777777777778 8 76 0.07692307 0.944444 0.944444 0.944444 "cpterminal"
