"Reference" "Updated" "Precision" "Recall" "F.measure" "Index" "Weight" "SPL" "Prioritization" "ID" "Criteria"
"3036" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.724138 0.84 2 4 "agm" "rndp" "28" "dis"
"3037" "ffsm_agm.txt" "ffsm_3_kiss.txt" 1 0.724138 0.84 3 3 "agm" "rndp" "28" "dis"
"3038" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.954545 0.724138 0.823529 4 2 "agm" "rndp" "28" "dis"
"3039" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "rndp" "28" "dis"
"3040" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.857955 0.766497 0.809651 1 19 "vm" "lmdp" "28" "dis"
"3041" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.849246 0.857868 0.853535 2 18 "vm" "lmdp" "28" "dis"
"3042" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.836634 0.857868 0.847118 3 17 "vm" "lmdp" "28" "dis"
"3043" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.759434 0.817259 0.787286 4 16 "vm" "lmdp" "28" "dis"
"3044" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.779343 0.84264 0.809756 5 15 "vm" "lmdp" "28" "dis"
"3045" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.798077 0.84264 0.819753 6 14 "vm" "lmdp" "28" "dis"
"3046" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.798077 0.84264 0.819753 7 13 "vm" "lmdp" "28" "dis"
"3047" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.8159 0.989848 0.894495 8 12 "vm" "lmdp" "28" "dis"
"3048" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.822785 0.989848 0.898618 9 11 "vm" "lmdp" "28" "dis"
"3049" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.718518 0.984772 0.830835 10 10 "vm" "lmdp" "28" "dis"
"3050" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.685921 0.964467 0.801688 11 9 "vm" "lmdp" "28" "dis"
"3051" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.656357 0.969543 0.782787 12 8 "vm" "lmdp" "28" "dis"
"3052" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.656357 0.969543 0.782787 13 7 "vm" "lmdp" "28" "dis"
"3053" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.614379 0.954315 0.747515 14 6 "vm" "lmdp" "28" "dis"
"3054" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.62623 0.969543 0.760956 15 5 "vm" "lmdp" "28" "dis"
"3055" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.61859 0.979695 0.75835 16 4 "vm" "lmdp" "28" "dis"
"3056" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.626623 0.979695 0.764356 17 3 "vm" "lmdp" "28" "dis"
"3057" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.61859 0.979695 0.75835 18 2 "vm" "lmdp" "28" "dis"
"3058" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.621795 0.984772 0.762279 19 1 "vm" "lmdp" "28" "dis"
"3059" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.862857 0.766497 0.811828 1 19 "vm" "gmdp" "28" "dis"
"3060" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.672043 0.634518 0.652742 2 18 "vm" "gmdp" "28" "dis"
"3061" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.767123 0.852792 0.807692 3 17 "vm" "gmdp" "28" "dis"
"3062" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.763636 0.852792 0.805755 4 16 "vm" "gmdp" "28" "dis"
"3063" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.743083 0.954315 0.835556 5 15 "vm" "gmdp" "28" "dis"
"3064" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.758065 0.954315 0.844944 6 14 "vm" "gmdp" "28" "dis"
"3065" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.728682 0.954315 0.826374 7 13 "vm" "gmdp" "28" "dis"
"3066" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.765182 0.959391 0.851351 8 12 "vm" "gmdp" "28" "dis"
"3067" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.713208 0.959391 0.818182 9 11 "vm" "gmdp" "28" "dis"
"3068" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.6609 0.969543 0.786008 10 10 "vm" "gmdp" "28" "dis"
"3069" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.670175 0.969543 0.792531 11 9 "vm" "gmdp" "28" "dis"
"3070" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.667832 0.969543 0.79089 12 8 "vm" "gmdp" "28" "dis"
"3071" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.657534 0.974619 0.785276 13 7 "vm" "gmdp" "28" "dis"
"3072" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.645485 0.979695 0.778226 14 6 "vm" "gmdp" "28" "dis"
"3073" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.641196 0.979695 0.7751 15 5 "vm" "gmdp" "28" "dis"
"3074" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.598746 0.969543 0.74031 16 4 "vm" "gmdp" "28" "dis"
"3075" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.591331 0.969543 0.734615 17 3 "vm" "gmdp" "28" "dis"
"3076" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.6 0.974619 0.742747 18 2 "vm" "gmdp" "28" "dis"
"3077" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.595679 0.979695 0.740883 19 1 "vm" "gmdp" "28" "dis"
"3078" "ffsm_vm.txt" "ffsm_1_kiss.txt" 1 0.918782 0.957672 1 19 "vm" "rndp" "28" "dis"
"3079" "ffsm_vm.txt" "ffsm_2_kiss.txt" 1 0.923858 0.960422 2 18 "vm" "rndp" "28" "dis"
"3080" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.893023 0.974619 0.932039 3 17 "vm" "rndp" "28" "dis"
"3081" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.897196 0.974619 0.934307 4 16 "vm" "rndp" "28" "dis"
"3082" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.959799 0.969543 0.964646 5 15 "vm" "rndp" "28" "dis"
"3083" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.92823 0.984772 0.955665 6 14 "vm" "rndp" "28" "dis"
"3084" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.919431 0.984772 0.95098 7 13 "vm" "rndp" "28" "dis"
"3085" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.915094 0.984772 0.948655 8 12 "vm" "rndp" "28" "dis"
"3086" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.915493 0.989848 0.951219 9 11 "vm" "rndp" "28" "dis"
"3087" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.915493 0.989848 0.951219 10 10 "vm" "rndp" "28" "dis"
"3088" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.915493 0.989848 0.951219 11 9 "vm" "rndp" "28" "dis"
"3089" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.90367 1 0.949398 12 8 "vm" "rndp" "28" "dis"
"3090" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.90367 1 0.949398 13 7 "vm" "rndp" "28" "dis"
"3091" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.90367 1 0.949398 14 6 "vm" "rndp" "28" "dis"
"3092" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.90367 1 0.949398 15 5 "vm" "rndp" "28" "dis"
"3093" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.899543 1 0.947115 16 4 "vm" "rndp" "28" "dis"
"3094" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.856522 1 0.922717 17 3 "vm" "rndp" "28" "dis"
"3095" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.84188 1 0.914153 18 2 "vm" "rndp" "28" "dis"
"3096" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.834746 1 0.909931 19 1 "vm" "rndp" "28" "dis"
"3097" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.843137 0.761062 0.8 1 7 "ws" "lmdp" "28" "dis"
"3098" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.75 0.876106 0.808163 2 6 "ws" "lmdp" "28" "dis"
"3099" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.742647 0.893805 0.811245 3 5 "ws" "lmdp" "28" "dis"
"3100" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.721429 0.893805 0.798419 4 4 "ws" "lmdp" "28" "dis"
"3101" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.647436 0.893805 0.750929 5 3 "ws" "lmdp" "28" "dis"
"3102" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.791045 0.938053 0.8583 6 2 "ws" "lmdp" "28" "dis"
"3103" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.683871 0.938053 0.791045 7 1 "ws" "lmdp" "28" "dis"
"3104" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.843137 0.761062 0.8 1 7 "ws" "gmdp" "28" "dis"
"3105" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.75 0.876106 0.808163 2 6 "ws" "gmdp" "28" "dis"
"3106" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.742647 0.893805 0.811245 3 5 "ws" "gmdp" "28" "dis"
"3107" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.716312 0.893805 0.795276 4 4 "ws" "gmdp" "28" "dis"
"3108" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.635762 0.849558 0.727273 5 3 "ws" "gmdp" "28" "dis"
"3109" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.690647 0.849558 0.761905 6 2 "ws" "gmdp" "28" "dis"
"3110" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.713287 0.902655 0.796875 7 1 "ws" "gmdp" "28" "dis"
"3111" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.862745 0.778761 0.818605 1 7 "ws" "rndp" "28" "dis"
"3112" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.834783 0.849558 0.842105 2 6 "ws" "rndp" "28" "dis"
"3113" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.838983 0.876106 0.857143 3 5 "ws" "rndp" "28" "dis"
"3114" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.798387 0.876106 0.835443 4 4 "ws" "rndp" "28" "dis"
"3115" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.838983 0.876106 0.857143 5 3 "ws" "rndp" "28" "dis"
"3116" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.811475 0.876106 0.842553 6 2 "ws" "rndp" "28" "dis"
"3117" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.8 0.884956 0.840336 7 1 "ws" "rndp" "28" "dis"
"3118" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.004 0.019231 0.006623 1 5 "bcs2" "lmdp" "28" "dis"
"3119" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004 0.019231 0.006623 2 4 "bcs2" "lmdp" "28" "dis"
"3120" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "lmdp" "28" "dis"
"3121" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "lmdp" "28" "dis"
"3122" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "lmdp" "28" "dis"
"3123" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.006135 0.019231 0.009302 1 5 "bcs2" "gmdp" "28" "dis"
"3124" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004348 0.019231 0.007092 2 4 "bcs2" "gmdp" "28" "dis"
"3125" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004132 0.019231 0.006803 3 3 "bcs2" "gmdp" "28" "dis"
"3126" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "gmdp" "28" "dis"
"3127" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "gmdp" "28" "dis"
"3128" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.004348 0.019231 0.007092 1 5 "bcs2" "rndp" "28" "dis"
"3129" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004202 0.019231 0.006897 2 4 "bcs2" "rndp" "28" "dis"
"3130" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "rndp" "28" "dis"
"3131" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.003289 0.019231 0.005618 4 2 "bcs2" "rndp" "28" "dis"
"3132" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.003289 0.019231 0.005618 5 1 "bcs2" "rndp" "28" "dis"
"3133" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.586207 0.73913 1 5 "agm" "lmdp" "29" "dis"
"3134" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.655172 0.791667 2 4 "agm" "lmdp" "29" "dis"
"3135" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.95 0.655172 0.77551 3 3 "agm" "lmdp" "29" "dis"
"3136" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.95 0.655172 0.77551 4 2 "agm" "lmdp" "29" "dis"
"3137" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "lmdp" "29" "dis"
"3138" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.62069 0.765957 1 5 "agm" "gmdp" "29" "dis"
"3139" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.655172 0.791667 2 4 "agm" "gmdp" "29" "dis"
"3140" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.954545 0.724138 0.823529 3 3 "agm" "gmdp" "29" "dis"
"3141" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.956522 0.758621 0.846154 4 2 "agm" "gmdp" "29" "dis"
"3142" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "gmdp" "29" "dis"
"3143" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.37931 0.55 1 5 "agm" "rndp" "29" "dis"
"3144" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.413793 0.585366 2 4 "agm" "rndp" "29" "dis"
"3145" "ffsm_agm.txt" "ffsm_3_kiss.txt" 1 0.655172 0.791667 3 3 "agm" "rndp" "29" "dis"
"3146" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.95 0.655172 0.77551 4 2 "agm" "rndp" "29" "dis"
"3147" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "rndp" "29" "dis"
"3148" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.88172 0.832487 0.856397 1 19 "vm" "lmdp" "29" "dis"
"3149" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.841584 0.862944 0.85213 2 18 "vm" "lmdp" "29" "dis"
"3150" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.864486 0.939086 0.900243 3 17 "vm" "lmdp" "29" "dis"
"3151" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.877273 0.979695 0.925659 4 16 "vm" "lmdp" "29" "dis"
"3152" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.906103 0.979695 0.941463 5 15 "vm" "lmdp" "29" "dis"
"3153" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.85022 0.979695 0.910377 6 14 "vm" "lmdp" "29" "dis"
"3154" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.864035 1 0.927059 7 13 "vm" "lmdp" "29" "dis"
"3155" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.797571 1 0.887387 8 12 "vm" "lmdp" "29" "dis"
"3156" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.804082 1 0.891403 9 11 "vm" "lmdp" "29" "dis"
"3157" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.820833 1 0.901602 10 10 "vm" "lmdp" "29" "dis"
"3158" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.797571 1 0.887387 11 9 "vm" "lmdp" "29" "dis"
"3159" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.817427 1 0.899543 12 8 "vm" "lmdp" "29" "dis"
"3160" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.794355 1 0.885393 13 7 "vm" "lmdp" "29" "dis"
"3161" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.804082 1 0.891403 14 6 "vm" "lmdp" "29" "dis"
"3162" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.776 0.984772 0.868009 15 5 "vm" "lmdp" "29" "dis"
"3163" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.735075 1 0.847312 16 4 "vm" "lmdp" "29" "dis"
"3164" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.72963 1 0.843683 17 3 "vm" "lmdp" "29" "dis"
"3165" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.760618 1 0.864035 18 2 "vm" "lmdp" "29" "dis"
"3166" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.718978 1 0.836518 19 1 "vm" "lmdp" "29" "dis"
"3167" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.88172 0.832487 0.856397 1 19 "vm" "gmdp" "29" "dis"
"3168" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.845361 0.832487 0.838875 2 18 "vm" "gmdp" "29" "dis"
"3169" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.761468 0.84264 0.8 3 17 "vm" "gmdp" "29" "dis"
"3170" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.801802 0.903553 0.849642 4 16 "vm" "gmdp" "29" "dis"
"3171" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.800866 0.939086 0.864486 5 15 "vm" "gmdp" "29" "dis"
"3172" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.795745 0.949239 0.865741 6 14 "vm" "gmdp" "29" "dis"
"3173" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.754941 0.969543 0.848889 7 13 "vm" "gmdp" "29" "dis"
"3174" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.754941 0.969543 0.848889 8 12 "vm" "gmdp" "29" "dis"
"3175" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.756757 0.994924 0.859649 9 11 "vm" "gmdp" "29" "dis"
"3176" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.753846 0.994924 0.857768 10 10 "vm" "gmdp" "29" "dis"
"3177" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.720588 0.994924 0.835821 11 9 "vm" "gmdp" "29" "dis"
"3178" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.728625 0.994924 0.841202 12 8 "vm" "gmdp" "29" "dis"
"3179" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.707581 0.994924 0.827004 13 7 "vm" "gmdp" "29" "dis"
"3180" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.710145 0.994924 0.828753 14 6 "vm" "gmdp" "29" "dis"
"3181" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.63754 1 0.778656 15 5 "vm" "gmdp" "29" "dis"
"3182" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.652318 1 0.789579 16 4 "vm" "gmdp" "29" "dis"
"3183" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.632258 0.994924 0.773175 17 3 "vm" "gmdp" "29" "dis"
"3184" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.653333 0.994924 0.788732 18 2 "vm" "gmdp" "29" "dis"
"3185" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.646865 0.994924 0.784 19 1 "vm" "gmdp" "29" "dis"
"3186" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.975904 0.822335 0.892562 1 19 "vm" "rndp" "29" "dis"
"3187" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.977143 0.86802 0.919355 2 18 "vm" "rndp" "29" "dis"
"3188" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.977401 0.878173 0.925134 3 17 "vm" "rndp" "29" "dis"
"3189" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.977401 0.878173 0.925134 4 16 "vm" "rndp" "29" "dis"
"3190" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.977654 0.888325 0.930851 5 15 "vm" "rndp" "29" "dis"
"3191" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.972527 0.898477 0.934037 6 14 "vm" "rndp" "29" "dis"
"3192" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.972826 0.908629 0.939633 7 13 "vm" "rndp" "29" "dis"
"3193" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.92268 0.908629 0.915601 8 12 "vm" "rndp" "29" "dis"
"3194" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.860577 0.908629 0.883951 9 11 "vm" "rndp" "29" "dis"
"3195" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.83691 0.989848 0.906977 10 10 "vm" "rndp" "29" "dis"
"3196" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.83691 0.989848 0.906977 11 9 "vm" "rndp" "29" "dis"
"3197" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.864035 1 0.927059 12 8 "vm" "rndp" "29" "dis"
"3198" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.883408 1 0.938095 13 7 "vm" "rndp" "29" "dis"
"3199" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.866667 0.989848 0.924171 14 6 "vm" "rndp" "29" "dis"
"3200" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.870536 0.989848 0.926366 15 5 "vm" "rndp" "29" "dis"
"3201" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.831169 0.974619 0.897196 16 4 "vm" "rndp" "29" "dis"
"3202" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.831897 0.979695 0.899767 17 3 "vm" "rndp" "29" "dis"
"3203" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.825532 0.984772 0.898148 18 2 "vm" "rndp" "29" "dis"
"3204" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.8159 0.989848 0.894495 19 1 "vm" "rndp" "29" "dis"
"3205" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.843137 0.761062 0.8 1 7 "ws" "lmdp" "29" "dis"
"3206" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.801802 0.787611 0.794643 2 6 "ws" "lmdp" "29" "dis"
"3207" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.882883 0.867257 0.875 3 5 "ws" "lmdp" "29" "dis"
"3208" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.765625 0.867257 0.813278 4 4 "ws" "lmdp" "29" "dis"
"3209" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.653595 0.884956 0.75188 5 3 "ws" "lmdp" "29" "dis"
"3210" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.722628 0.876106 0.792 6 2 "ws" "lmdp" "29" "dis"
"3211" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.684932 0.884956 0.772201 7 1 "ws" "lmdp" "29" "dis"
"3212" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.808511 0.672566 0.7343 1 7 "ws" "gmdp" "29" "dis"
"3213" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.774775 0.761062 0.767857 2 6 "ws" "gmdp" "29" "dis"
"3214" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.813559 0.849558 0.831169 3 5 "ws" "gmdp" "29" "dis"
"3215" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.769231 0.884956 0.823045 4 4 "ws" "gmdp" "29" "dis"
"3216" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.8125 0.920354 0.863071 5 3 "ws" "gmdp" "29" "dis"
"3217" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.834646 0.938053 0.883333 6 2 "ws" "gmdp" "29" "dis"
"3218" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.681818 0.929204 0.786517 7 1 "ws" "gmdp" "29" "dis"
"3219" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.835443 0.584071 0.6875 1 7 "ws" "rndp" "29" "dis"
"3220" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.817308 0.752212 0.78341 2 6 "ws" "rndp" "29" "dis"
"3221" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.792793 0.778761 0.785714 3 5 "ws" "rndp" "29" "dis"
"3222" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.849206 0.946903 0.895397 4 4 "ws" "rndp" "29" "dis"
"3223" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.771429 0.955752 0.853755 5 3 "ws" "rndp" "29" "dis"
"3224" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.853846 0.982301 0.91358 6 2 "ws" "rndp" "29" "dis"
"3225" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.69375 0.982301 0.813187 7 1 "ws" "rndp" "29" "dis"
"3226" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.006135 0.019231 0.009302 1 5 "bcs2" "lmdp" "29" "dis"
"3227" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004132 0.019231 0.006803 2 4 "bcs2" "lmdp" "29" "dis"
"3228" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "lmdp" "29" "dis"
"3229" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "lmdp" "29" "dis"
"3230" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "lmdp" "29" "dis"
"3231" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.006135 0.019231 0.009302 1 5 "bcs2" "gmdp" "29" "dis"
"3232" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004348 0.019231 0.007092 2 4 "bcs2" "gmdp" "29" "dis"
"3233" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004132 0.019231 0.006803 3 3 "bcs2" "gmdp" "29" "dis"
"3234" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "gmdp" "29" "dis"
"3235" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "gmdp" "29" "dis"
"3236" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.006135 0.019231 0.009302 1 5 "bcs2" "rndp" "29" "dis"
"3237" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004132 0.019231 0.006803 2 4 "bcs2" "rndp" "29" "dis"
"3238" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "rndp" "29" "dis"
